id,score
24387,0.4424194536088232
80141,0.1393555180633973
87621,0.15863243247324332
82721,0.15876247127192267
1678,0.8529718901139438
65826,0.12459391833199336
67095,0.3548581806712468
50687,0.14689334659183836
54352,0.8684407633596813
78524,0.6312037702057214
72289,0.8663009791377173
67502,0.14182891031251976
87641,0.13945901872619515
31743,0.8289747933144844
59287,0.15388386678473653
63567,0.20286465455109598
82666,0.8276628401176227
54672,0.17684521392238742
70682,0.5114645502561785
43615,0.45178025982086056
12589,0.13835864693126484
15189,0.7250189563643848
60406,0.14173394010045712
46750,0.1964091940822796
58994,0.1521562525080459
68196,0.3129438976738321
95983,0.5364707304861409
20953,0.8130709163126817
58768,0.20012295881797776
70368,0.13067360156171073
74597,0.24131579990513555
54150,0.1791253551130022
26031,0.14080984131444868
72076,0.1474472175575405
50069,0.7870656652324086
49416,0.13910378911647314
12626,0.8065241230483603
74166,0.26376458423787336
30880,0.8604215670552344
76497,0.804740932643555
26377,0.16738944711079565
59832,0.7328048484771297
84153,0.15206755345799644
33226,0.48227339269955855
77448,0.21621989630066601
21671,0.8865926037240349
95547,0.7304791405987214
6074,0.7283178698438955
91574,0.35947843618797704
7863,0.4520427890756748
36600,0.15235949523710918
92924,0.17573444610908714
75861,0.885937381836568
93748,0.797963407824537
71501,0.5266126675895724
73356,0.3526656453897337
46155,0.285849861040936
81508,0.3294165292256417
64388,0.21252356885336332
41446,0.5642404686131817
71005,0.32020846752943843
23919,0.14025125531437915
67920,0.32212108100174447
2165,0.672601130067368
93313,0.8257934717169066
96828,0.5154186829824683
79180,0.11264955123763021
55569,0.12417790873570682
16845,0.3322075622165996
35154,0.293898251242319
5256,0.5642158823948982
22530,0.1426341411292019
62240,0.25766558592146166
82848,0.4213575854771092
1922,0.24166649144885372
32777,0.1924499235391863
86971,0.256145305906891
87772,0.13470358949635466
58256,0.7991869447458373
28661,0.1349764724699404
95096,0.14883819281046848
51318,0.6842758450551472
95003,0.8355113724299214
37254,0.5896835972368034
16916,0.14977113323111116
36675,0.18131766961350534
41222,0.3443882116763783
76300,0.5947059579508038
55909,0.6943450824475484
30013,0.7900136302326867
14817,0.8616031452684955
42231,0.19379345876224408
2794,0.3829216821902735
31210,0.6822270280172716
7203,0.25769577005594224
74359,0.7215998793187869
25302,0.2930460156203809
53543,0.8567854286073677
88864,0.13795183570414873
56552,0.26345729245139954
57447,0.12372341975791656
45716,0.12063928550574414
19481,0.8355890306934343
11164,0.15640849739067744
30427,0.26583127170589527
91769,0.28824277883112354
91754,0.3455285107857761
77745,0.15228064631780408
32126,0.11112604437413257
49433,0.46753006964663807
96083,0.7828885786804946
60219,0.722667965118563
66339,0.3856243976559123
7898,0.16354793261039494
19394,0.15596226719980996
449,0.49846840214346533
65723,0.36185537660725686
35276,0.1329724569914123
71139,0.2037838198667309
14677,0.849055333489527
81036,0.15745289862655856
10627,0.7935689369010305
60478,0.5937655985983228
6226,0.13269293614818642
93909,0.16710827874103829
91978,0.8778981869472816
68713,0.8261307775275438
46664,0.18651266359044782
73269,0.4064016874667301
38984,0.5821087419801817
80072,0.8499929845296009
97925,0.515020225998959
9458,0.36335614687149254
41531,0.20336540385266347
41147,0.1374286457316008
79996,0.4271589927615333
2400,0.7161604896847518
38143,0.5559623000644256
28546,0.801752205196984
6059,0.6123275894623357
38015,0.7249137280115274
1383,0.3054547601882096
58962,0.1478482093427393
98354,0.19978631973985744
56286,0.7346601230748239
56600,0.9032889941852115
93415,0.144130147198585
67061,0.2744288013112853
15174,0.8664495832503318
64405,0.6944744936812259
78773,0.4413771520381834
27741,0.8822403643726116
43313,0.19907308188871545
63220,0.7475106904538374
25184,0.17847428957973635
57621,0.4878982418025723
84688,0.1756824457833822
16740,0.7950508708855427
35511,0.1750149707369158
95626,0.14155405781712244
1465,0.7292529658547433
64632,0.13316582015102854
59072,0.8541628625113004
40400,0.35309989568835437
75318,0.17795720164677484
61364,0.23693156578755178
97758,0.8715788627038492
94826,0.8732456112448985
89085,0.17851130667012938
16988,0.8398465127001988
13284,0.8244383718417861
11154,0.19190576863697137
32776,0.6009863059504972
56232,0.21835494994001414
14526,0.8654425608636838
34699,0.8430248811202629
11430,0.8394621718512133
45002,0.12240329206575049
48484,0.5863570626169825
68898,0.5979838695184296
13732,0.7327611193473216
14488,0.8532266210826434
32703,0.10860821584723031
19058,0.5731512204409543
58472,0.2095638834137179
82622,0.4331192908280547
44320,0.1260621031143442
10986,0.29580567382474526
64562,0.2037681425741783
32775,0.16377864617210375
82435,0.8663562640347573
89350,0.6291893813271267
25210,0.18651852006700054
1418,0.189096403981407
35667,0.20603131985786777
81469,0.4776629186303574
86886,0.13225045066154592
93833,0.13673928134720967
33602,0.18877277795031241
42657,0.78956796503647
65509,0.7709124724786106
71275,0.14580863409242126
19046,0.8544464837810257
70737,0.34508901036711775
17677,0.8127144825606866
4475,0.7684328846778471
50326,0.19813646998126164
39300,0.11920531432079864
92791,0.5254904340525526
75374,0.5233764532503276
63502,0.31972408948621817
12631,0.1460657993885259
40774,0.13816045819658943
9020,0.6020361360181968
30501,0.20665948222743596
67193,0.45378823452530465
54388,0.8076764975484451
65771,0.18955284752038618
44068,0.8286881571713097
68001,0.14431466032582072
14011,0.2518197622210949
92195,0.7587008353292878
15381,0.1489242600840339
16421,0.8813354192336122
46902,0.18850109755820996
76929,0.8695523376823288
29447,0.1711640062695933
63939,0.8585164462831522
77173,0.34648477789047705
52990,0.8707899147380016
21271,0.2252223490940545
4420,0.6101262344016819
51761,0.7612020353403574
70063,0.8483376338536937
55036,0.5724221566294666
15666,0.17158345317588003
21778,0.8201018341525114
7081,0.23284616586502704
24180,0.33717381430959076
56229,0.13616144900875346
12718,0.8532007020789886
62714,0.8671889117742864
95350,0.8255791342896235
2530,0.4693393835877036
54769,0.7524922315852809
64128,0.3714921304947195
41042,0.4232720000032184
93145,0.6941005252664784
77380,0.787204387526876
31050,0.13496282749393101
12851,0.1350555877077531
22393,0.1461729403960967
34420,0.8918978869279954
48842,0.24375713051294096
22183,0.35577331889093966
4040,0.22955641268165167
35525,0.5861362370280495
95936,0.807354347410062
13167,0.13177538816663276
10785,0.15398673279519795
15629,0.29784759428763263
98721,0.4980825233767504
27263,0.16912553224563243
33076,0.13195707117994698
95951,0.8716605656297817
82583,0.8630145974854716
89365,0.15726521976175994
49230,0.8701595877078285
79044,0.7962461148257235
3984,0.1396110220392328
98830,0.12926464091144999
34987,0.7231391628494843
41029,0.43700890072828286
39050,0.873613887003702
70380,0.6348065314283715
59905,0.2084100575740358
98653,0.19734868360460703
80677,0.168608414987184
99888,0.17813453718585387
86068,0.6351266989508629
69578,0.13816081715076126
21515,0.852650436992765
16596,0.2640568847026496
76657,0.2493708262357651
4925,0.7481301467891833
47017,0.24059102148392797
67165,0.2866845622310495
21250,0.6476274387164458
73736,0.5425469708438171
1255,0.224602900881934
16571,0.1972735975497191
45386,0.13217231409556196
17420,0.13279221331898655
44060,0.8506671010959017
20973,0.4479952186900623
12822,0.19014430772606725
61438,0.13992663011469444
31452,0.8481382735254366
69212,0.16771850883729716
53552,0.8581283641392341
15414,0.21408029410020732
23437,0.1425678376237462
36059,0.19974037518717846
70718,0.5386293798486441
36949,0.1352422936879832
8438,0.5722808041136767
8894,0.20899439636945058
19711,0.4384966983244961
17189,0.8732549862125486
13170,0.15201410701666054
77051,0.13620263642824806
28779,0.1339396655055864
55040,0.261921641709654
44431,0.14546928209801
72894,0.12099411891299092
63795,0.202083166727725
21649,0.7016287242119961
50726,0.2409926238506823
42531,0.850389222896642
75202,0.5945005211398703
61683,0.19227511045511858
59056,0.8363014707284606
53353,0.1334218575797867
55526,0.16689240390443508
23415,0.8175395741745018
57114,0.41461940266970054
80701,0.7317562371437442
42817,0.6995079956281375
99849,0.7686775644847632
13065,0.6416674317335793
46058,0.23614097342712392
10801,0.8714484554953887
45187,0.8446313091751403
67052,0.8701990859009272
10322,0.16827673638425697
54223,0.18483869854497254
46997,0.840668975851557
77947,0.15568929505619172
43060,0.8546816856940758
13756,0.8099212726775384
81527,0.1349216125348535
26435,0.12633978849939345
50762,0.27204269191816965
22666,0.8606528659786499
5432,0.8617897587892059
73353,0.4640579999493263
30345,0.12921038753998387
29014,0.7856871429863154
60519,0.8023805298137499
3777,0.16347213673439664
96503,0.14780587367845655
31882,0.8066037084128068
61436,0.12824262973007247
92818,0.15446425729590954
60268,0.22482706725010404
76230,0.15074909352367447
51232,0.5982245363771621
46891,0.5024146375828903
52902,0.12956240672751707
91484,0.1236387030810016
77660,0.8416212872027666
99496,0.4515426983374658
99026,0.5330352241238875
41935,0.14334266786991767
11084,0.13320541565557423
45569,0.5050981806737062
71638,0.14836305182761492
11245,0.40447930999034193
78148,0.1342364927775883
89578,0.3374700153096054
43889,0.1718447309914733
41339,0.13892232056242937
1618,0.1555195914601315
16514,0.7830242163280674
95600,0.18844513019792888
13193,0.19646521971688957
74416,0.8501924670842337
79387,0.1527360193720696
57446,0.19471343322549103
13163,0.6369049644036948
12534,0.12393118212055108
521,0.1393558331977309
27285,0.1773079715918238
68891,0.11687819493358621
84618,0.7527395644592778
40705,0.4206146803145866
16366,0.2237569610134718
50237,0.15374657098335065
9468,0.1614113928049733
54145,0.17632291793727495
79651,0.8664154280718057
93127,0.13912177123680147
21863,0.2584896286466779
39766,0.14114627778739217
67910,0.6364919223954382
49170,0.2732416502620917
44040,0.7178776206392508
66099,0.12708293802408782
45919,0.408550014244469
42583,0.739205630164595
32878,0.14206509180524857
2576,0.17510520824157472
10218,0.7842866254967518
93770,0.862455427822401
15785,0.14913802486529287
60810,0.1611055475937012
16719,0.7723008280070646
65963,0.8630651226303905
23142,0.6038724466121458
52921,0.17161190789203984
2478,0.7687169369809922
54156,0.22898026948516642
26347,0.12910880522788476
38826,0.15072702824885278
62148,0.14741477154889074
36708,0.2099197768015925
65492,0.1343782845240486
46298,0.8629997590127992
76477,0.1922540972806544
48120,0.8201241951403557
29003,0.6786785703992344
95006,0.2140215934777302
69027,0.5181815938016705
4268,0.1213130420591027
16749,0.23199160812130162
69429,0.4516772565108977
93456,0.8021521445653461
1245,0.8168373298890419
19859,0.5588781435747622
38888,0.32816039374992745
79619,0.13332717424547283
15436,0.8201148385898092
30896,0.3222029414608476
84843,0.15729428523190978
41404,0.8213885888512923
71647,0.13738780340239018
15823,0.1535131165149365
16179,0.15853949107236823
92136,0.13742234960718025
22308,0.1758266225234467
1126,0.35527031260096575
33984,0.583245570357163
85249,0.6034370554602448
61837,0.8567365502912727
90444,0.820681163706718
15699,0.1405136535632536
54593,0.18230084155439727
84934,0.21000834413009067
70331,0.16585651491334677
69824,0.20996815786028716
1874,0.8309688496430035
94718,0.8658679273225838
32054,0.651738257647266
79371,0.8576618668988323
63842,0.8430823671408458
48611,0.13970041729402416
23196,0.26442412695200057
98951,0.28643521050982634
46612,0.7827269503738212
81513,0.4681142926246363
24903,0.12782692507142712
62937,0.868639810484096
69642,0.29546808171820893
26446,0.7968544311118985
37455,0.6084882584922958
25217,0.9022769195999779
391,0.6734493085158872
13645,0.27986714825083653
12580,0.12857837113283294
77464,0.1292754562337947
81845,0.6280802223114158
87179,0.1743158324517769
44928,0.8956554032118589
60793,0.13806832239218703
96338,0.2715540656963113
81169,0.1727557815545244
66665,0.12935732306184836
63120,0.8478787551993586
74789,0.8204027055230799
53372,0.13341141611399202
82487,0.13227941998802628
11224,0.1559240596663603
53294,0.1568933855159856
98349,0.8370848877046978
24548,0.20155644125284852
67075,0.8172286594213138
5203,0.7174967881121043
42818,0.6434337786795084
27523,0.14435443585296767
67637,0.39244126867745477
52713,0.1334158582991117
57669,0.39646632549740746
27625,0.7894028615861196
86392,0.12609853234584537
14811,0.14379146944253487
20560,0.6487800545340708
36977,0.11901726200545869
90702,0.4543694057920994
56966,0.3826459118257437
42411,0.13437518040658822
13529,0.21312022915842163
78548,0.14659063965006408
93525,0.15434683844451555
47133,0.12909603669731154
4271,0.8543479522262518
85913,0.6663916084703019
97314,0.2699266221258626
8836,0.15429160795483637
60063,0.27237826338060367
1133,0.26534584236802117
88471,0.19616976855664692
6530,0.3070262859731228
94421,0.1661342185537424
9930,0.4547237702594791
21194,0.8590703667927625
87353,0.7216531319920333
3221,0.6445513032121918
11239,0.13872271939664282
97722,0.1621132417610197
15251,0.5391913741600739
81778,0.7924394729437738
67620,0.4946527043777435
21104,0.1563011669316748
53936,0.8162069683824743
50336,0.145577331633688
11356,0.6336765677859078
15668,0.139266773663089
71795,0.43235117546763
19158,0.3004732828687278
40041,0.8356401425435352
89799,0.14127225101851493
30133,0.8425958734283103
66476,0.8870960795206847
39193,0.29794973721482126
56316,0.24908166479435134
14478,0.393666848235572
86244,0.11988317088820569
57231,0.8764364850450451
38364,0.27162249840550295
75077,0.4782401403386545
99960,0.15528921474697233
49044,0.41745538940995597
2639,0.8374556821565767
10051,0.3672241294164367
59392,0.1760065283018396
60759,0.4176641553226974
14365,0.1303015797950637
59650,0.11961647354445692
38842,0.8193999425588805
32336,0.8101091195381331
99671,0.5835001723612445
54163,0.7289887331039362
61775,0.1425945578512075
74557,0.10621807513535834
38440,0.7956872428734487
9098,0.1477873073336879
39,0.4713410151464375
45158,0.1774468196434486
42125,0.8511476512399039
80860,0.44087158519330294
83542,0.8410613428647606
2992,0.20310664936587655
98465,0.7614615431969168
27250,0.6639702426288754
17222,0.1703134176289652
79418,0.1683520447866747
75389,0.13299854318569213
92350,0.7723134475008164
53498,0.3653490369824192
5942,0.25865096446196584
32270,0.11992056630625121
16785,0.7275323043161537
6399,0.3893748736256331
79615,0.2768349601669521
36659,0.14638435477476155
88090,0.821244885165755
27726,0.8647379566561255
28419,0.794218861271552
24864,0.7133192033539761
7891,0.15543705274871356
6966,0.4715382520030189
90721,0.19556610338190428
34475,0.1250960339139515
12787,0.15279968768137567
77971,0.82550377413364
32765,0.49106314232195347
41822,0.11232485376586657
67673,0.7690684340587994
30105,0.5643675202062625
266,0.6236099333948412
52156,0.15447031257808408
50505,0.117602484965298
10938,0.18246028988659108
87120,0.8329316999124212
90582,0.129926588013278
45858,0.8367967152904813
4089,0.41453351936518423
93929,0.11689979946224788
58924,0.658597672530377
55579,0.14621053615696575
52547,0.8619938492227383
68437,0.7082357037259392
46344,0.26820810715149934
85765,0.16125428109155687
83879,0.7824335343766884
25179,0.16597546300667596
6415,0.115337041260387
44673,0.5972311234984143
64118,0.14387158663722038
74811,0.8141829892583534
41926,0.8595342594253133
97119,0.11659978228770833
27146,0.23896705904836496
67225,0.8215306360355308
10975,0.8359964290517866
51627,0.3545387123996577
9391,0.6240658482072694
5726,0.36197360205879414
65460,0.5342734084264039
9661,0.7261716299811369
94515,0.19638735189675066
66714,0.5511434427157308
72913,0.8688843072428266
57082,0.4445771763465572
32715,0.16044819046719588
8234,0.16804238223132845
79234,0.14078617422054374
9338,0.16246511532889776
72331,0.11847187073740284
81592,0.14195199330675443
30754,0.3929645593124445
36104,0.12835996510969508
43997,0.8021230190440136
46813,0.12386042351983946
70253,0.15992408096867625
32358,0.18736717112564533
78673,0.8208105141596298
43318,0.838551440564529
15966,0.12728312916613327
72267,0.2056388296229185
41788,0.8684109115397136
28814,0.6713298969095405
14466,0.2844860693590504
15958,0.14634747528867664
16741,0.284558933048245
28084,0.14328171094955577
32107,0.12311717598391016
99568,0.3051993236530488
10439,0.1512046653725828
61511,0.5021438429569
44267,0.16718970933189514
39168,0.8643654443917772
14874,0.7499737343097481
27238,0.596242354865987
11512,0.11865080202898572
71062,0.12220068528097233
79110,0.36810383003419883
10036,0.5069545761405658
75496,0.7070106215502218
691,0.1545469514625639
29542,0.14422862735473468
15963,0.7358766499883487
6787,0.8984614339695984
14128,0.17478192366689113
81802,0.15861998335212657
49108,0.17927656138888626
7902,0.30684090986169626
21719,0.5345750565547157
74767,0.8540231573106867
32184,0.20175202123334193
14686,0.7685038591169527
77977,0.1404381720249017
29304,0.7235500870229497
54404,0.15902161767046544
43723,0.32253849996299777
2219,0.19898530168556428
39277,0.5281390238019245
9339,0.2781675287989965
25169,0.7922223750780113
91149,0.8552600370400985
64205,0.485749178167023
75602,0.24600801210978718
9835,0.11081791411272092
11917,0.11311215047999071
69756,0.7185793535648382
41360,0.597586675415972
61857,0.8434211001903857
83201,0.23178373858220208
98855,0.8486290579043736
59614,0.19713034712750643
32315,0.4894767894705487
83487,0.7215371537695187
213,0.35408370926853394
9125,0.1329189201005832
43832,0.7979699625815939
76375,0.12201605349522075
15250,0.8350199952080757
8528,0.1562790313594126
844,0.6857250199268023
4366,0.8021321185089958
79695,0.15901685168712665
96608,0.19007939622945216
16940,0.2640908303355244
44973,0.1675613134132193
14884,0.6965081517614218
45102,0.17568585336955433
75880,0.5784974077968865
73830,0.4162890676266605
42755,0.2629669707609405
23307,0.12272666263925189
32055,0.13173804344930037
94946,0.3677604924703766
22338,0.7929596039940426
31022,0.49449942661783813
24059,0.15108640561797038
76418,0.8841473091463385
43844,0.19162478844352304
26749,0.34499518807849
81437,0.5902624397956192
54659,0.8570194434285999
86759,0.8730917135742369
26106,0.13715598124648867
49662,0.43762673583791034
18733,0.21722731810487517
51272,0.15083613182058103
36594,0.4794637792161524
84872,0.17672500759005555
23038,0.133187042390236
91957,0.16251909978045076
7224,0.6581560031864175
97341,0.13398359383788805
41668,0.5331832746995502
69524,0.7099115795947025
40328,0.800702712832642
63856,0.86117879465352
34892,0.7077593546891333
10737,0.7860290948703927
42761,0.1685697923075654
83826,0.19499069668907892
48460,0.12831079763116926
22250,0.8838380288522707
23025,0.8384886718083551
1238,0.14016742924702244
38947,0.14641882721022087
25048,0.3014919114667716
10859,0.16225528220369267
16212,0.21330292542659665
55336,0.6685615121333636
83125,0.7951772682075416
25082,0.13982779431395165
69859,0.14592057903772426
85671,0.4241562189325471
5190,0.19689491435381923
34081,0.3962141300817966
26293,0.43296663390403756
76141,0.15101382688729512
1967,0.23695139769469317
83442,0.14685939465658576
62521,0.1723585471246006
34777,0.8164601536971494
44395,0.21214012664659918
29226,0.6641442322121515
993,0.5019056007060066
88374,0.24520569021255592
35036,0.13288229874490565
80948,0.11233761747695899
83451,0.480025360028725
12201,0.24847491966490753
33743,0.30798099981150084
22973,0.2864860873429372
98956,0.13032845421057682
94979,0.21553132644181852
22852,0.650590647347399
68997,0.12725209604657586
53918,0.6311103811595205
62687,0.13740994040054322
58436,0.21960990748683892
45322,0.8827154544454265
30057,0.12887558867119478
54686,0.1347204517011557
9375,0.14252615993868847
19539,0.19658402302319714
29166,0.12123387901007428
2433,0.8363290208068607
85270,0.8001389511854522
60217,0.11774256928496017
42903,0.8667159160007936
51080,0.14437198264066176
77811,0.14407719771516836
1387,0.14429536712482527
40277,0.1320317673454964
15102,0.8842327040509317
18404,0.5640050732551825
40592,0.5669661337448924
80621,0.535934817799807
56041,0.8384125132534721
43902,0.6293154992156
58837,0.11086188094445434
21763,0.5207903181716874
1641,0.22844396811039078
70333,0.2658484518790858
29174,0.17148880051713428
92581,0.2607176513777131
71619,0.44460988769362764
4529,0.41946243054302657
81860,0.8596405036629402
40040,0.8782921467728603
12122,0.7536184185035589
30591,0.37344187386531513
89278,0.35189169032670725
66347,0.5316112362998869
18909,0.1661018862360298
37077,0.14728155468730744
18473,0.7581543120845079
29673,0.647586613984035
22702,0.8491619985077613
37347,0.12537395234244053
92518,0.497024117133197
70691,0.8450943661215775
81222,0.15382764814553831
17031,0.622460366093841
53914,0.11659761657123002
47355,0.5300122493112023
85214,0.21532622297361056
92254,0.8732162161558188
84841,0.8666228417401753
77430,0.475321248503742
58757,0.12880189367181855
22681,0.7441427721261061
43412,0.12009304164916598
92388,0.1346050954966377
81578,0.18159886065755387
61901,0.238075307163514
59302,0.8420232595501794
80861,0.138815184486262
86670,0.14748640310638986
17658,0.15286066499743092
85819,0.17147911460433077
42146,0.18272875231753005
97243,0.7572789331630148
55306,0.7534973294403429
41508,0.20167401755060635
7618,0.19109752702037877
12960,0.49526187534535343
72455,0.8149551176837259
40750,0.13825835187838345
85677,0.17761548305445504
16202,0.8486459789828786
83489,0.392087983917852
80515,0.37324723699537066
69769,0.3962707093134314
62304,0.12726726812073755
88777,0.14655873821303675
430,0.15329509783747738
48039,0.8646200020246158
59149,0.14196531468392593
71083,0.8210740743859252
35143,0.8614346828503665
82571,0.14980984153182147
99025,0.4909054099239075
70408,0.44058952502593146
27229,0.554496165658515
47814,0.15155206800579774
45402,0.5382066988214957
17746,0.5775791546540943
13289,0.7829100293847272
81914,0.817630759779792
8552,0.8646851751332604
3162,0.7665124311136502
23880,0.15014269919946904
98380,0.8434444696542718
16288,0.14171898895145726
12995,0.7102020148595112
55696,0.3188932498507567
38744,0.8541891091870925
25805,0.23788964788295308
33610,0.13581380205786991
97406,0.8270615639421042
82951,0.13215303645412357
7712,0.22031758724864703
17920,0.15133485499596583
47060,0.142604043588758
72492,0.1950539898440116
11673,0.3159770089999335
50629,0.1494333255085249
93876,0.8381853311712605
26530,0.1272179548078763
95280,0.8050545017926509
29269,0.188637774041122
69148,0.2600404069823863
75762,0.6767244775769261
62745,0.23038279286548274
15592,0.17513456143613504
50320,0.14363668847201547
83312,0.20353675413549951
79364,0.5745678645436821
44012,0.29834994402679205
15951,0.15066238880825214
39751,0.5803229404036107
32795,0.2671132818772439
33815,0.7029654714789502
88145,0.8541709376469379
66901,0.13585532843242548
58477,0.43741670686998835
25162,0.8475869361660834
44519,0.41471515663509806
1386,0.24806581565895958
42692,0.8330983747134245
44007,0.1499401076047133
84252,0.1601186346486054
37998,0.27066933109596114
60652,0.13419320436814755
30504,0.8235953794032354
55385,0.6196951787882219
23678,0.8548217405498156
22842,0.835647810557764
75679,0.797568412041644
28001,0.8001846193265513
24267,0.12133915739064746
41262,0.17532747107891689
30846,0.7662056253657004
5902,0.13774473373264273
59775,0.19066212335395116
64399,0.14183065777188417
9211,0.568324958380584
70563,0.12650008248729955
84401,0.7857600669408015
46619,0.8189699430031736
69215,0.8548814142093769
50619,0.3197078398680492
48073,0.7572171304708811
7460,0.7048301557246329
60697,0.13341249373241174
70536,0.14405349060866698
17446,0.8536813525615052
40106,0.1542565550398844
97955,0.16957578409783736
2008,0.18212584386589875
39577,0.2497279932480318
96295,0.13465297091682654
93394,0.8511476512399039
65486,0.129041409933518
77047,0.26322345270979153
76821,0.3441149847253162
84678,0.4531614676527885
9226,0.46984107594224606
43433,0.15690882097380432
15145,0.15425950221224816
68340,0.8276017113995071
73298,0.19327457196562964
37949,0.192979273582054
22468,0.1811326760245991
20472,0.19146503247613736
8268,0.5800085475971468
82298,0.1278332313741198
76588,0.2347819747506833
66672,0.12890351254823554
4687,0.1419681550605904
61264,0.6156415868188192
34962,0.15628874540614346
72850,0.3313246837054788
95777,0.8597697272207447
51652,0.437173568226158
21406,0.8107175145582955
2509,0.11935884987146972
70479,0.3724879254034501
32569,0.20407035900973644
61496,0.2970710191944288
44615,0.2414002256308518
76978,0.8496821354215895
63483,0.13962349685108497
59110,0.2820620105320765
79765,0.5026190865931425
1355,0.39380357506922414
11679,0.256358648181981
26369,0.854082608096926
26597,0.15281284761504985
58257,0.8780293939594929
55781,0.23991143298909948
93491,0.16643890036010833
41747,0.7611635268634297
23010,0.18336706408985348
49026,0.20424208117020945
40735,0.22290026969166493
50001,0.1506716355749726
10566,0.28452774018044985
52986,0.7693249664165905
78770,0.21473652974128082
87113,0.8694718145808867
44350,0.4806364925492172
90000,0.16150315544506325
1927,0.14370251883416932
92954,0.6680323808904388
53983,0.12651830339322745
17891,0.21630963746019197
24495,0.12961813556100338
1099,0.8178780946447622
33150,0.18586831925005426
928,0.4016390467221926
96771,0.8692669703825764
47073,0.221720681609405
37429,0.1454283884353009
2637,0.6050122541728774
71763,0.17291183255052506
24174,0.16448568674120911
31377,0.20043688571394733
39251,0.3947328673073589
73133,0.752049237588296
76062,0.8036400170949444
54754,0.2424496764549499
36266,0.8108876570347684
78042,0.33578403897435677
95448,0.13812687103378474
501,0.15246226151368694
77221,0.24154315548799615
8938,0.6449748901543966
86659,0.11095093978721557
82461,0.7777329916813638
70015,0.16734234671816986
66882,0.6206129985753251
25968,0.14448603075176392
570,0.17399583123356555
54956,0.5893988510493989
23857,0.16539150647765577
97520,0.30369515770655875
62615,0.502433736249436
40720,0.173238264953053
4721,0.1504949599244697
97539,0.28522368359663386
52951,0.7715795231254299
48710,0.669913381221833
32396,0.21751454743686505
52476,0.5876089838129069
97435,0.26311404052053994
20207,0.29775922390522674
32407,0.16701785133332492
62191,0.2642888974917508
46143,0.8231058389206197
55494,0.266769191713424
81475,0.1987539417016305
21846,0.2141609318747977
38663,0.4729793236074802
31077,0.7897212395236857
81876,0.13152310631217043
46659,0.643218627403132
48062,0.14949250586119914
1369,0.7724332840920163
57640,0.28661553169152365
62648,0.8607277294312117
26195,0.10436586551919541
11324,0.2694989849773282
40994,0.8664683450935391
94821,0.12936584697944203
95672,0.21144958031094413
329,0.5052369650252202
17041,0.15079060303133887
99860,0.27651079454108235
74206,0.842347658117338
62970,0.8549709285137551
12022,0.8618375759463497
94951,0.17010259710641493
6469,0.8599252935261575
88830,0.16706525899693453
83635,0.33363153374888943
13944,0.6606924220808924
88059,0.7466751350225609
37097,0.3362271267459888
44126,0.8562628658922854
65375,0.13748990030585034
69922,0.17459224172662866
23884,0.1426236327710192
63370,0.10807357755458342
10455,0.4495708572159051
23431,0.18110304117001605
6405,0.4562367752512247
21992,0.6674481604888671
83368,0.8260553672331573
1178,0.14292951330779866
93178,0.1693998123576914
57903,0.14977681647279822
58139,0.8535595500611975
15989,0.24890864660963974
31160,0.8422913774097668
11566,0.8444265860780075
23312,0.154826874737934
11846,0.32616527880122254
24694,0.5976549495176064
5411,0.12016706376861654
59581,0.3174820673353127
30357,0.1420700887600442
95317,0.7278469969777931
64829,0.585758422922747
88791,0.2259165007994578
35898,0.5762919036854054
45736,0.6969549229116182
46121,0.49255700628821475
31425,0.431143251975301
15919,0.6730524191174108
51781,0.25565341771736694
14304,0.1358942648253709
29770,0.5994631238701454
59343,0.7446339237371554
15227,0.16875202068365477
99965,0.8662901845473605
44447,0.14603906641627798
13123,0.13046232729316523
99813,0.4165447956796327
86490,0.1961673879098742
38359,0.40312029882498235
28239,0.5688747891653194
66376,0.41829604750729443
96552,0.1784980625086644
429,0.1352594089578438
1422,0.32519214978611666
12577,0.5248922812976131
7854,0.14734617406146786
82393,0.8484229725295596
46361,0.15373175260442687
63316,0.45332224469383176
87900,0.1563023004564299
5938,0.5899901822290103
36765,0.16108116098283856
70401,0.8496656580730031
25878,0.6388144312269707
56776,0.59308985135416
56914,0.43972406870249836
41437,0.1482191074154392
27170,0.45147986052929373
97890,0.2322727052443225
450,0.1786102843876217
88522,0.10440157886362413
19121,0.7709836595263381
81844,0.6544804664871082
54796,0.1587472259205252
17490,0.7968483200798928
3866,0.10681123364549545
60542,0.3129088314600508
16512,0.8670170977523731
91651,0.20567140199017564
41277,0.22205784907226792
42020,0.11890065020208171
33584,0.1488422029347835
1894,0.47900347119136766
26203,0.1319430626690541
20180,0.5746282432116571
68643,0.16318177194698105
96761,0.8532674862074137
3031,0.8230737414446702
91160,0.6536392105414045
8720,0.30246004337547794
24269,0.8266139805158109
40501,0.4941778089033322
77242,0.5586137493304799
89534,0.7366407357404468
56603,0.20474057625846043
87231,0.748809257410014
76037,0.6679570050286182
70994,0.7026536625140478
41173,0.21161049866187434
50109,0.556275688214762
36416,0.22454452825183566
38182,0.4714741795208494
43704,0.866946050193025
27133,0.1972226306346325
53292,0.5675073967129804
3291,0.8592265365218855
96589,0.18836853982779084
14961,0.5845956287567347
9389,0.49994105374490316
36475,0.873728498146859
40020,0.7732488476184586
4293,0.13245286718515906
77678,0.3608290322714073
89625,0.7551540582659453
94396,0.6723289581100044
